正しい文,誤用文,品詞情報,選択肢,新しいトーケン,変化されたトーケン,保存されたトーケン
分かって,分かるて,"動詞,自立,五段・ラ行,連用タ接続,分かる,助詞,接続助詞,*,*,て","1,0,0,1,0,1,1,-1,-1,1",[],"[[0, 0]]","[[1, 1]]"
作って,作りて,"動詞,自立,五段・ラ行,連用タ接続,作る,助詞,接続助詞,*,*,て","1,0,0,1,0,1,1,-1,-1,1",[],"[[0, 0]]","[[1, 1]]"
作った,作りた,"動詞,自立,五段・ラ行,連用タ接続,作る,助動詞,*,特殊・タ,基本形,た","1,0,0,1,0,1,-1,1,0,1",[],"[[0, 0]]","[[1, 1]]"
作った,作るた,"動詞,自立,五段・ラ行,連用タ接続,作る,助動詞,*,特殊・タ,基本形,た","1,0,0,0,1,1,-1,1,0,1",[],"[[0, 0]]","[[1, 1]]"
作りまし,作るまし,"動詞,自立,五段・ラ行,連用形,作る,助動詞,*,特殊・マス,連用形,ます","1,0,0,1,0,1,-1,1,0,1",[],"[[0, 0]]","[[1, 1]]"
分かりまし,分かまし,"動詞,自立,五段・ラ行,連用形,分かる,助動詞,*,特殊・マス,連用形,ます","1,0,0,1,0,1,-1,1,0,1",[],"[[0, 0]]","[[1, 1]]"
始めよう,始めるよう,"動詞,自立,一段,未然ウ接続,始める,助動詞,*,不変化型,基本形,う","1,0,1,1,0,1,-1,1,1,1",[1],"[[0, 0]]",[]
作ろう,作るよう,"動詞,自立,五段・ラ行,未然ウ接続,作る,助動詞,*,不変化型,基本形,う","1,0,0,1,0,1,-1,1,1,1",[1],"[[0, 0]]",[]
作ってもいい,作ってはいい,"動詞,自立,五段・ラ行,連用タ接続,作る,助詞,接続助詞,*,*,て,助詞,係助詞,*,*,も,形容詞,非自立,形容詞・イイ,基本形,いい","1,0,0,1,0,1,1,-1,-1,1,1,1,-1,-1,1,1,1,1,0,1",[2],[],"[[0, 0], [1, 1]]"
作らなかっ,作らなっ,"動詞,自立,五段・ラ行,未然形,作る,助動詞,*,特殊・ナイ,連用タ接続,ない","1,0,0,1,0,1,-1,1,1,1",[1],[],"[[0, 0]]"
食べに行く,食べる行く,"動詞,自立,一段,連用形,食べる,助詞,格助詞,*,*,に,動詞,自立,五段・カ行促音便,基本形,行く","1,0,0,1,0,1,1,-1,-1,1,1,1,0,0,0",[],"[[0, 0]]","[[1, 2]]"
食べに行く,食べが行く,"動詞,自立,一段,連用形,食べる,助詞,格助詞,*,*,に,動詞,自立,五段・カ行促音便,基本形,行く","1,0,0,1,0,1,1,-1,-1,1,1,1,0,0,0",[1],[],"[[0, 0], [2, 2]]"
図書館に行く,図書館で行く,"名詞,一般,*,*,図書館,助詞,格助詞,*,*,に,動詞,自立,五段・カ行促音便,基本形,行く","1,0,-1,-1,0,1,1,-1,-1,1,1,0,1,0,1",[1],[],"[[0, 0], [2, 2]]"
図書館に来る,図書館で来る,"名詞,一般,*,*,図書館,助詞,格助詞,*,*,に,動詞,自立,カ変・来ル,基本形,来る","1,0,-1,-1,0,1,1,-1,-1,1,1,1,1,0,1",[1],[],"[[0, 0], [2, 2]]"
図書館に帰る,図書館で帰る,"名詞,一般,*,*,図書館,助詞,格助詞,*,*,に,動詞,自立,五段・ラ行,基本形,帰る","1,1,-1,-1,0,1,1,-1,-1,1,1,1,1,0,1",[1],[],"[[0, 0], [2, 2]]"
静かだから,静かから,"名詞,形容動詞語幹,*,*,静か,助動詞,*,特殊・ダ,基本形,だ,助詞,接続助詞,*,*,から","1,1,-1,-1,0,1,-1,1,1,1,1,1,-1,-1,1",[],"[[1, 2]]","[[0, 0]]"
雨でしょ,雨だでしょ,"名詞,一般,*,*,雨,助動詞,*,特殊・デス,未然形,です","1,0,-1,-1,0,1,-1,1,0,1",[1],[],"[[0, 0], [2, 1]]"
知っています,知ります,"動詞,自立,五段・ラ行,連用タ接続,知る,助詞,接続助詞,*,*,て,動詞,非自立,一段,連用形,いる,助動詞,*,特殊・マス,基本形,ます","1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,-1,1,1,1",[],"[[0, 0]]","[[1, 3]]"
帰って、分かっ,帰ったて、分かっ,"動詞,自立,五段・ラ行,連用タ接続,帰る,助詞,接続助詞,*,*,て,記号,読点,*,*,、,動詞,自立,五段・ラ行,連用タ接続,分かる","1,0,0,1,0,1,1,-1,-1,1,1,1,-1,-1,1,1,0,0,0,0",[1],[],"[[0, 0], [2, 1], [3, 2], [4, 3]]"
簡単で、綺麗,簡単くて、綺麗,"名詞,形容動詞語幹,*,*,簡単,助動詞,*,特殊・ダ,連用形,だ,記号,読点,*,*,、,名詞,形容動詞語幹,*,*,綺麗","1,1,-1,-1,0,1,-1,1,1,1,1,1,-1,-1,1,1,1,-1,-1,0","[1, 2]",[],"[[0, 0], [3, 2], [4, 3]]"
簡単で綺麗,簡単くて綺麗,"名詞,形容動詞語幹,*,*,簡単,助動詞,*,特殊・ダ,連用形,だ,名詞,形容動詞語幹,*,*,綺麗","1,1,-1,-1,0,1,-1,1,1,1,1,1,-1,-1,0","[1, 2]",[],"[[0, 0], [3, 2]]"
冷たく、いい,冷たい、いい,"形容詞,自立,形容詞・アウオ段,連用テ接続,冷たい,記号,読点,*,*,、,形容詞,自立,形容詞・イイ,基本形,いい","1,0,0,1,0,1,1,-1,-1,1,1,0,0,0,0",[],"[[0, 0]]","[[1, 1], [2, 2]]"
冷たく、誰,冷たい、誰,"形容詞,自立,形容詞・アウオ段,連用テ接続,冷たい,記号,読点,*,*,、,名詞,代名詞,*,*,誰","1,0,0,1,0,1,1,-1,-1,1,1,0,-1,-1,0",[],"[[0, 0]]","[[1, 1], [2, 2]]"
簡単で、食べる,簡単くて、食べる,"名詞,形容動詞語幹,*,*,簡単,助動詞,*,特殊・ダ,連用形,だ,記号,読点,*,*,、,動詞,自立,一段,基本形,食べる","1,1,-1,-1,0,1,-1,1,1,1,1,1,-1,-1,1,1,0,0,0,0","[1, 2]",[],"[[0, 0], [3, 2], [4, 3]]"
簡単で、人,簡単くて、人,"名詞,形容動詞語幹,*,*,簡単,助動詞,*,特殊・ダ,連用形,だ,記号,読点,*,*,、,名詞,一般,*,*,人","1,1,-1,-1,0,1,-1,1,1,1,1,1,-1,-1,1,1,0,-1,-1,0","[1, 2]",[],"[[0, 0], [3, 2], [4, 3]]"
簡単で人,簡単くて人,"名詞,形容動詞語幹,*,*,簡単,助動詞,*,特殊・ダ,連用形,だ,名詞,一般,*,*,人","1,1,-1,-1,0,1,-1,1,1,1,1,0,-1,-1,0","[1, 2]",[],"[[0, 0], [3, 2]]"
簡単で食べる,簡単くて食べる,"名詞,形容動詞語幹,*,*,簡単,助動詞,*,特殊・ダ,連用形,だ,動詞,自立,一段,基本形,食べる","1,1,-1,-1,0,1,-1,1,1,1,1,0,0,0,0","[1, 2]",[],"[[0, 0], [3, 2]]"
簡単だから,簡単なから,"名詞,形容動詞語幹,*,*,簡単,助動詞,*,特殊・ダ,基本形,だ,助詞,接続助詞,*,*,から","1,0,-1,-1,0,1,-1,1,1,1,1,1,-1,-1,1",[],"[[1, 1]]","[[0, 0], [2, 2]]"
ないけど,ないだけど,"形容詞,自立,形容詞・アウオ段,基本形,ない,助詞,接続助詞,*,*,けど","1,0,0,1,0,1,1,-1,-1,1",[1],[],"[[0, 0], [2, 1]]"
作るけど,作りますけど,"動詞,自立,五段・ラ行,基本形,作る,助詞,接続助詞,*,*,けど","1,0,0,1,0,1,1,-1,-1,1",[1],"[[0, 0]]","[[2, 1]]"
やり過ぎ,やる過ぎ,"動詞,自立,五段・ラ行,連用形,やる,動詞,非自立,一段,連用形,過ぎる","1,0,0,1,0,1,1,0,0,0",[],"[[0, 0]]","[[1, 1]]"
やり過ぎ,やって過ぎ,"動詞,自立,五段・ラ行,連用形,やる,動詞,非自立,一段,連用形,過ぎる","1,0,0,1,0,1,1,0,0,0",[1],"[[0, 0]]","[[2, 1]]"
飲み,飲みる,"動詞,自立,五段・マ行,連用形,飲む","1,0,0,1,0",[1],[],"[[0, 0]]"
見ます,見ります,"動詞,自立,一段,連用形,見る,助動詞,*,特殊・マス,基本形,ます","1,0,1,1,0,1,-1,1,0,1",[1],[],"[[0, 0], [2, 1]]"
食べに行く,食べるに行く,"動詞,自立,一段,連用形,食べる,助詞,格助詞,*,*,に,動詞,自立,五段・カ行促音便,基本形,行く","1,0,0,1,0,1,1,-1,-1,1,1,1,0,1,0",[],"[[0, 0]]","[[1, 1], [2, 2]]"
見ることだ,見るだ,"動詞,自立,一段,基本形,見る,名詞,非自立,*,*,こと,助動詞,*,特殊・ダ,基本形,だ","1,0,0,1,0,1,1,-1,-1,1,1,-1,1,1,1",[],[],"[[0, 0], [1, 2]]"
見ることです,見るです,"動詞,自立,一段,基本形,見る,名詞,非自立,*,*,こと,助動詞,*,特殊・デス,基本形,です","1,0,0,1,0,1,1,-1,-1,1,1,-1,1,0,1",[],[],"[[0, 0], [1, 2]]"
だと思う,ですと思う,"助動詞,*,特殊・ダ,基本形,だ,助詞,格助詞,*,*,と,動詞,自立,五段・ワ行促音便,基本形,思う","1,-1,1,1,1,1,1,-1,-1,1,1,1,0,0,0",[0],[],"[[1, 1], [2, 2]]"
だったと思う,でしたと思う,"助動詞,*,特殊・ダ,連用タ接続,だ,助動詞,*,特殊・タ,基本形,た,助詞,格助詞,*,*,と,動詞,自立,五段・ワ行促音便,基本形,思う","1,-1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,1,0,0,0",[0],[],"[[1, 1], [2, 2], [3, 3]]"
だったと思う,だったでしたと思う,"助動詞,*,特殊・ダ,連用タ接続,だ,助動詞,*,特殊・タ,基本形,た,助詞,格助詞,*,*,と,動詞,自立,五段・ワ行促音便,基本形,思う","1,-1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,1,0,0,0",[2],[],"[[0, 0], [1, 1], [3, 1], [4, 2], [5, 3]]"
楽しいと思う,楽しくて思う,"形容詞,自立,形容詞・イ段,基本形,楽しい,助詞,格助詞,*,*,と,動詞,自立,五段・ワ行促音便,基本形,思う","1,0,0,1,0,1,1,-1,-1,1,1,1,0,0,0",[1],"[[0, 0]]","[[2, 2]]"
楽しいと思う,楽しいだと思う,"形容詞,自立,形容詞・イ段,基本形,楽しい,助詞,格助詞,*,*,と,動詞,自立,五段・ワ行促音便,基本形,思う","1,0,0,1,0,1,1,-1,-1,1,1,1,0,0,0",[1],[],"[[0, 0], [2, 1], [3, 2]]"
楽しいと思う,楽しい思う,"形容詞,自立,形容詞・イ段,基本形,楽しい,助詞,格助詞,*,*,と,動詞,自立,五段・ワ行促音便,基本形,思う","1,0,0,1,0,1,1,-1,-1,1,1,1,0,0,0",[],[],"[[0, 0], [1, 2]]"
甘く思う,甘い思う,"形容詞,自立,形容詞・アウオ段,連用テ接続,甘い,動詞,自立,五段・ワ行促音便,基本形,思う","1,0,0,1,0,1,1,0,0,0",[],"[[0, 0]]","[[1, 1]]"
車を持っていた,車を持った,"名詞,一般,*,*,車,助詞,格助詞,*,*,を,動詞,自立,五段・タ行,連用タ接続,持つ,助詞,接続助詞,*,*,て,動詞,非自立,一段,連用形,いる,助動詞,*,特殊・タ,基本形,た","1,0,-1,-1,0,1,1,-1,-1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,-1,1,0,1",[],[],"[[0, 0], [1, 1], [2, 2], [3, 5]]"
車を持っていまし,車を持ちまし,"名詞,一般,*,*,車,助詞,格助詞,*,*,を,動詞,自立,五段・タ行,連用タ接続,持つ,助詞,接続助詞,*,*,て,動詞,非自立,一段,連用形,いる,助動詞,*,特殊・マス,連用形,ます","1,0,-1,-1,0,1,1,-1,-1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,-1,1,0,1",[],"[[2, 2]]","[[0, 0], [1, 1], [3, 5]]"
話すのが,話すが,"動詞,自立,五段・サ行,基本形,話す,名詞,非自立,*,*,の,助詞,格助詞,*,*,が","1,0,0,1,0,1,1,-1,-1,1,1,1,-1,-1,1",[],"[[1, 2]]","[[0, 0]]"
がなくて,がないで,"助詞,格助詞,*,*,が,形容詞,自立,形容詞・アウオ段,連用テ接続,ない,助詞,接続助詞,*,*,て","1,1,-1,-1,1,1,1,1,1,1,1,1,-1,-1,1",[2],"[[1, 1]]","[[0, 0]]"
読むため,読みますため,"動詞,自立,五段・マ行,基本形,読む,名詞,非自立,*,*,ため","1,0,0,1,0,1,1,-1,-1,1",[1],"[[0, 0]]","[[2, 1]]"
読むため,読むのため,"動詞,自立,五段・マ行,基本形,読む,名詞,非自立,*,*,ため","1,0,0,1,0,1,1,-1,-1,1",[1],[],"[[0, 0], [2, 1]]"
どう思う,どうと思う,"副詞,助詞類接続,*,*,どう,動詞,自立,五段・ワ行促音便,基本形,思う","1,1,-1,-1,1,1,1,0,0,0",[0],[],"[[1, 1]]"
そう思う,そう思うだ,"副詞,助詞類接続,*,*,そう,動詞,自立,五段・ワ行促音便,基本形,思う","1,1,-1,-1,1,1,1,0,0,0",[2],[],"[[0, 0], [1, 1]]"
行くだろ,行きますだろ,"動詞,自立,五段・カ行促音便,基本形,行く,助動詞,*,特殊・ダ,未然形,だ","1,0,0,1,0,1,-1,1,0,1",[1],"[[0, 0]]","[[2, 1]]"
なんだ,だんだ,"名詞,代名詞,*,*,なん,助動詞,*,特殊・ダ,基本形,だ","1,1,-1,-1,1,1,-1,1,1,1",[0],[],"[[1, 1]]"
人がいる,人いる,"名詞,一般,*,*,人,助詞,格助詞,*,*,が,動詞,自立,一段,基本形,いる","1,0,-1,-1,0,1,1,-1,-1,1,1,1,1,0,1",[],[],"[[0, 0], [1, 2]]"
人はいっ,人いっ,"名詞,一般,*,*,人,助詞,係助詞,*,*,は,動詞,自立,五段・ワ行促音便,連用タ接続,いう","1,0,-1,-1,0,1,1,-1,-1,1,1,1,1,0,1",[],[],"[[0, 0], [1, 2]]"
人がいる,人いる,"名詞,一般,*,*,人,助詞,格助詞,*,*,が,動詞,自立,一段,基本形,いる","1,0,-1,-1,0,1,1,-1,-1,1,1,1,1,0,1",[],[],"[[0, 0], [1, 2]]"
